test_id,PM2.5,PM10,O3
fangshan_aq,35.070668958645875,91.36884564753358,31.43238021688757
fangshan_aq,35.908257817606284,90.53855625350869,27.30065747441514
fangshan_aq,33.96384477915313,88.48565134264891,26.502761797047185
fangshan_aq,30.506610092675448,85.73357534924969,28.236114347598853
fangshan_aq,29.44399121139886,84.94286286141721,32.50040020435109
fengtaihuayuan_aq,64.29089244407422,212.70544458421085,41.78078073853963
fengtaihuayuan_aq,59.74822836971254,192.45469369084725,59.91137888016541
fengtaihuayuan_aq,54.53250562730858,173.83914353036658,81.82335238899331
fengtaihuayuan_aq,47.23863540481939,161.21066503409045,103.11759794000632
fengtaihuayuan_aq,42.337237054216224,145.72184030944257,124.55375153090216
fengtaihuayuan_aq,38.14203574244363,137.5513149073789,142.4865675071783
fengtaihuayuan_aq,36.71158792043195,127.06598885443093,153.18031652603196
fengtaihuayuan_aq,35.901804290022,119.94274091371392,157.90943647167484
fengtaihuayuan_aq,36.48876997488563,114.58612666808632,158.9689618888214
fengtaihuayuan_aq,39.17568460060173,112.95374831378064,153.88258828413515
fengtaihuayuan_aq,41.60401794438814,114.07927112794269,138.97034303664654
fengtaihuayuan_aq,43.510951098956404,117.973075483423,114.87047084696728
fengtaihuayuan_aq,44.63117934086216,117.00897554907259,94.38214625779352
fengtaihuayuan_aq,44.982183204489495,116.18694014534636,76.35208355089978
fengtaihuayuan_aq,43.699206039612534,114.96164437179544,58.64207639842165
fengtaihuayuan_aq,40.856346042915646,112.92850557884607,43.614246989616134
fengtaihuayuan_aq,39.26780765421985,108.48186137402857,31.85987675366009
fengtaihuayuan_aq,38.581290412983215,106.43186014050823,23.449681486366888
fengtaihuayuan_aq,36.99833906365489,103.35106414270521,19.34685871216561
fengtaihuayuan_aq,35.73162529647023,98.98453409361815,17.286407935553214
fengtaihuayuan_aq,34.200549671945126,94.8309032281922,16.941018938417862
fengtaihuayuan_aq,32.931998002464184,89.52310681861239,17.831864324776426
fengtaihuayuan_aq,30.301237047586238,88.25321160132799,21.26717105711152
fengtaihuayuan_aq,32.42731555224867,87.18622281632099,26.021034500835462
fengtaihuayuan_aq,33.06283872909455,87.28882806318487,39.10362887235697
fengtaihuayuan_aq,33.562933041393805,85.90898065001312,59.735692969355476
fengtaihuayuan_aq,32.91585482093469,82.991346225014,81.026894756968
fengtaihuayuan_aq,33.743146810017365,82.77005495357153,101.78379627846942
fengtaihuayuan_aq,33.213859005560195,82.9633166443887,122.91252331326821
fengtaihuayuan_aq,31.189541924771056,81.59359469076558,139.53062175885614
fengtaihuayuan_aq,29.943284088116464,79.8498858738488,149.56732573349726
fengtaihuayuan_aq,29.14072415685655,77.30626716850904,155.7766335042397
fengtaihuayuan_aq,34.02867887429161,78.4744805867688,159.29950609672917
fengtaihuayuan_aq,38.88587249174332,83.3133037647831,157.16986936661502
fengtaihuayuan_aq,42.064157983968066,89.01899861723119,145.72660310310798
fengtaihuayuan_aq,43.68090714334121,96.85266904018576,123.06189147066969
fengtaihuayuan_aq,43.85330865903875,100.30789217110912,100.9151918831458
fengtaihuayuan_aq,41.73671992757137,102.6539475209033,79.95317179436418
fengtaihuayuan_aq,38.14682616094987,102.22560211981128,61.52433710490728
fengtaihuayuan_aq,36.26166471777968,100.25511232542114,50.63638253297927
fengtaihuayuan_aq,37.02945880480571,97.50330570869352,44.47635686767743
fengtaihuayuan_aq,37.794604537138675,95.68958035073244,38.15954263657253
fengtaihuayuan_aq,37.241538963310546,93.1638711895312,32.24126927013182
fengtaihuayuan_aq,38.191194009135216,91.07878856816684,26.18303152009133
fengtaihuayuan_aq,36.10436350452828,89.31682057204672,22.375760365546284
fengtaihuayuan_aq,34.78545673573617,86.8612758116155,21.58211437087157
fengtaihuayuan_aq,30.829662391885773,84.08125438028871,24.405166294660386
fengtaihuayuan_aq,27.557596971141983,81.2681591179155,31.211724952867193
guanyuan_aq,65.27516066590478,199.15886524946185,29.041833240297624
guanyuan_aq,59.698750286777326,182.6534919212971,53.631283823396956
guanyuan_aq,55.250180715684316,166.99918930950085,76.13810671855437
guanyuan_aq,50.19305971524689,154.5326429156809,97.20723109888216
guanyuan_aq,45.629431597443855,141.63410237586814,117.09941234981243
guanyuan_aq,40.66226733769813,131.5478512985298,133.42398132250142
guanyuan_aq,36.70612995773862,122.3444734762964,142.20730112880096
guanyuan_aq,35.861869423997476,113.40297698307388,148.6870064247971
guanyuan_aq,36.048479412036855,108.27346765445893,152.82438393605136
guanyuan_aq,37.73243206892909,107.32899233606386,150.93606864563802
guanyuan_aq,40.7976050365328,108.2185116881549,140.29816670170794
guanyuan_aq,42.64571540447954,112.90618642934909,119.91036873648657
guanyuan_aq,44.30844856375253,115.40656865263722,98.2245419869723
guanyuan_aq,45.604529179311825,115.82745167750177,80.0142980390127
guanyuan_aq,44.603011617619174,114.94871269102389,64.52333136586196
guanyuan_aq,42.36359416975751,113.31887637442009,51.6190874540907
guanyuan_aq,40.52172999129162,109.18291447036707,40.38429958722644
guanyuan_aq,37.967837381783426,106.79524228842371,32.36768260658845
guanyuan_aq,36.016978134316545,100.6168035160647,27.553900447595964
guanyuan_aq,35.29531884147653,95.03000861577387,26.5219052402313
guanyuan_aq,33.00490642130683,91.10247014795036,26.75143187219253
guanyuan_aq,30.69887491396936,87.22538017587988,27.605822097339825
guanyuan_aq,29.09401107255309,84.52233864129337,31.076668560222586
guanyuan_aq,31.61307586049966,85.14741309954867,34.35293576308436
guanyuan_aq,34.89339944015891,88.26062090246876,43.95868468288288
guanyuan_aq,36.37218772995501,90.46505369898772,59.5077035661789
guanyuan_aq,38.394483590105345,91.01122892343635,79.90347316382928
guanyuan_aq,35.65302276229262,89.81000885497028,97.47450430872955
guanyuan_aq,31.863952428656372,86.62183267123362,113.54799221778823
guanyuan_aq,29.585585484617273,83.13436847722066,128.42902089749842
guanyuan_aq,27.47812133615952,80.07772024726785,139.22916084949256
guanyuan_aq,28.03429688284512,79.82800937834139,147.92356128045182
guanyuan_aq,30.717533710748878,77.72759949800566,151.65350219554898
guanyuan_aq,32.19403876886871,77.20071088521703,152.1078087888647
guanyuan_aq,35.389355136759455,78.36896864699688,143.75102641527297
guanyuan_aq,37.16135632927793,83.40926415907526,124.80899000237591
guanyuan_aq,39.097735318414,88.23124337744427,101.786454132754
guanyuan_aq,40.79569908707431,93.02110386016814,82.47864144020026
guanyuan_aq,37.51879601068543,95.04510356845378,65.93718316063737
guanyuan_aq,35.61331556835941,93.79431940452056,56.846595940525894
guanyuan_aq,33.8282214818754,88.06716514843859,51.51196767736668
guanyuan_aq,33.21183785715457,83.17431495803218,46.51298239953547
guanyuan_aq,34.782966406833644,82.0642624859058,39.877613139083024
guanyuan_aq,32.854282535688,80.93592518249875,32.51487314726796
guanyuan_aq,31.039249751286253,79.73473053361468,28.62980369364357
guanyuan_aq,31.417491794516447,76.27441309099781,27.467878097074966
guanyuan_aq,29.251873935933677,76.02296820899241,30.599822158978988
guanyuan_aq,27.269991313752236,75.2957217932114,35.385143903160966
gucheng_aq,73.21891604423679,230.8683326327089,66.13741111370743
gucheng_aq,68.56473902830132,203.24889972002202,82.0946844767681
gucheng_aq,62.561986973611795,182.1180411103087,99.02176644247393
gucheng_aq,53.89393351444298,165.74919292036395,117.61820721842271
gucheng_aq,46.89033551679951,152.07975025587646,133.3853721544447
gucheng_aq,41.80630410367093,141.51890834576528,143.8008480860263
gucheng_aq,38.243110329997954,132.94444619025657,151.47323471324597
gucheng_aq,38.51303396969281,124.06591742018328,157.72491422574788
gucheng_aq,39.930878392338435,118.97358374624149,160.52878893367202
gucheng_aq,42.058595688150824,116.65617540954727,155.21493268826848
gucheng_aq,44.13361969731842,115.69442683844773,141.14756264078855
gucheng_aq,46.21223085572088,118.59018927767319,118.93471534005056
gucheng_aq,47.67945806956504,120.58166195275166,96.963825111368
gucheng_aq,47.29372973815798,120.82147612429064,79.0057469757231
gucheng_aq,46.12458409585292,119.63921479321921,61.72209090480918
gucheng_aq,44.080171797448244,117.53509691516248,46.283124594601055
gucheng_aq,42.99050584823305,112.00728158028312,34.55381166878434
gucheng_aq,38.98332337583553,109.90801813180978,25.07460594504368
gucheng_aq,37.235470031328674,106.71374428160496,20.81335193178263
gucheng_aq,36.70206338650993,100.9068378735838,18.982219311131328
gucheng_aq,35.49888646783581,96.63855026539605,18.46740449703038
gucheng_aq,33.95440186675173,92.87481191626931,19.70202978172676
gucheng_aq,31.760513687253905,90.57712203529451,22.73781231860465
gucheng_aq,32.4765649162436,91.20174260443169,26.129587057351326
gucheng_aq,34.91623295152038,91.97541276672901,38.99743356301435
gucheng_aq,35.14929979368084,91.37958972738751,59.30626309524039
gucheng_aq,36.190485529204395,90.3655366423002,81.8738528337669
gucheng_aq,35.71591504844315,89.89110638682806,101.9290008696941
gucheng_aq,34.243686529741694,89.51143943512072,123.52068403355007
gucheng_aq,31.567134080667767,87.74349253976446,142.6253188271311
gucheng_aq,29.62712458866789,84.81567937026512,154.8541310692609
gucheng_aq,28.74411969029048,82.47522608702589,160.07485148771548
gucheng_aq,32.59485686617903,83.80195163983097,163.14441487938518
gucheng_aq,37.54856628478945,87.14955916714615,162.880493847318
gucheng_aq,40.84763157310629,92.83940740707256,152.22397456032346
gucheng_aq,41.825512332224825,99.07799557197008,131.31253765844863
gucheng_aq,41.932693542966646,104.72049017731639,107.50844687423599
gucheng_aq,41.82910816450675,107.37560402472981,88.0285971390378
gucheng_aq,38.20688430030811,108.78991223488251,71.16874836869654
gucheng_aq,36.38966910638845,108.05402334173941,62.797396152509364
gucheng_aq,33.552970909092174,103.15126918895314,57.59463685458415
gucheng_aq,32.44916371945089,96.5386190432505,51.67219076587471
gucheng_aq,33.46056936198145,92.48378367438092,44.178327281334425
gucheng_aq,34.57138847834919,91.18455707080805,37.191903781845475
gucheng_aq,33.28522290807077,89.1250296944225,32.19905912197314
gucheng_aq,31.439980773427035,86.79393566513775,32.750925331361074
gucheng_aq,29.32198438674645,84.23170209878155,34.78577406833763
gucheng_aq,26.71676871364223,82.4768183165035,37.988905612945636
huairou_aq,34.78002038860018,66.9445185903718,51.228475240695715
huairou_aq,35.833815734067976,70.85014135520169,62.633585679234685
huairou_aq,36.14129349042571,72.52864620632262,76.75178332140048
huairou_aq,36.39063668284472,72.36531852571014,92.60588671521201
huairou_aq,36.597031873774206,72.51710875011625,108.82355833023493
huairou_aq,36.70213128360609,72.5238944350758,124.04245772733816
huairou_aq,36.815313672331754,72.99445986423231,136.15386125153321
huairou_aq,37.54518899091481,73.11554217456053,145.6813236551405
huairou_aq,39.664921279128144,74.6864605564785,151.57416195862672
huairou_aq,41.45546484953707,77.57354108589756,153.09356358970044
huairou_aq,44.37553965736235,81.01558734015558,145.6761499656781
huairou_aq,46.95202614871347,87.1317916098904,129.71128820498808
huairou_aq,48.363140810814784,92.40482062956764,114.15729454929878
huairou_aq,49.445235908119926,93.7863631551357,100.6322713976837
huairou_aq,48.155281689836904,92.19123806762623,88.67264430629025
huairou_aq,44.971949531329344,89.74237613441609,78.69716112041435
huairou_aq,41.54819231375893,82.5306042653342,71.52426393434729
huairou_aq,37.597084772439,75.42613307034577,67.45984464842563
huairou_aq,36.09260375481038,68.52844955873667,67.50839095929547
huairou_aq,33.96675009092817,65.36493725825933,68.47452730550313
huairou_aq,31.828500160778862,64.84764676878187,68.96314669219134
huairou_aq,31.200891197190078,63.10298845960175,68.72923507180349
huairou_aq,30.9472054687886,65.4741908742616,68.54789253944783
huairou_aq,30.52709004509948,67.75628767531843,68.44302656937255
huairou_aq,30.818651232929817,67.9473257719166,73.82186029630664
huairou_aq,34.224860481344926,70.29179581785448,82.90571372008728
huairou_aq,34.9927506819061,73.11176838266431,94.26648464470459
huairou_aq,34.2552039363552,73.43250021253758,107.48592041494423
huairou_aq,34.10517847374838,74.58187152593008,121.78746868358948
huairou_aq,35.171148432918585,75.54624463805341,135.92354677118834
huairou_aq,36.969761573352606,75.85738550586683,148.56424456212372
huairou_aq,38.03409229862338,75.68177921373331,155.04323850155606
huairou_aq,40.15985783694314,76.45314423736178,159.46134755090242
huairou_aq,40.98521584811702,80.1390617263669,158.18396885975486
huairou_aq,41.2849205160856,84.45632034646367,150.10122658656846
huairou_aq,42.878386892862956,89.23183649602007,136.6738986210523
huairou_aq,41.25145678298721,95.0182800242544,120.73386553197821
huairou_aq,39.94496460657098,96.71821064411994,107.06752738799514
huairou_aq,39.74166794000321,96.91785075464091,97.56090713770044
huairou_aq,37.884380379000774,93.37525558188072,89.70187963095289
huairou_aq,35.599290204483964,87.8864497614647,82.72019473501499
huairou_aq,33.44013021446985,82.68904372315993,77.45308302727562
huairou_aq,33.28860998393004,79.93419648579682,75.06441821820971
huairou_aq,32.374480410912945,75.69135833826921,74.28694763346951
huairou_aq,30.96126026413458,72.05139990252344,73.73427546123199
huairou_aq,29.085639348316192,69.14962264266055,73.11806849281638
huairou_aq,27.626411600773874,69.93511150275819,73.12713610440184
huairou_aq,26.48920093715708,68.12456108124849,73.96433380085419
liulihe_aq,51.355457906456095,121.84573462143456,20.735359874603912
liulihe_aq,50.760078194615524,120.78463483796169,48.86755594552403
liulihe_aq,49.458319242669475,116.5426662621904,75.49637938751273
liulihe_aq,45.3790658596881,111.4250554538522,97.03011808242428
liulihe_aq,41.742435284951455,109.86237572024548,116.70989660992912
liulihe_aq,39.024449650012066,108.20384639426534,133.10642789312777
liulihe_aq,37.773513805733316,107.62016242755972,142.15639891364484
liulihe_aq,38.40787700344805,105.58302810077585,148.08435783104235
liulihe_aq,41.5283859571041,106.97033766736412,149.60953996782789
liulihe_aq,43.065452938709385,110.18289736941297,145.91306988477248
liulihe_aq,44.48151976682822,111.36501379661115,132.55206351414057
liulihe_aq,46.346825356055355,113.23766006812625,109.08721757751276
liulihe_aq,47.762058856888075,114.08616917578982,87.79588850881855
liulihe_aq,47.49504569952592,113.71408770765824,69.58112105557299
liulihe_aq,46.40303976362588,109.76902301378284,55.46559414685712
liulihe_aq,43.16733228656635,104.2593059137553,42.31165814427159
liulihe_aq,41.61020866236561,96.17355992283855,31.418764574466945
liulihe_aq,40.472220356021744,90.68116006914559,24.071455122766924
liulihe_aq,38.74757232292868,88.11961277846764,20.137614917777384
liulihe_aq,38.392230913468325,84.7984765643655,17.008896383980858
liulihe_aq,37.91646421857287,83.86949767568515,14.64155076523134
liulihe_aq,37.439029854065964,82.35657253099568,12.052412346330645
liulihe_aq,36.040619984654384,84.90424299942728,13.212735515664027
liulihe_aq,38.275337608746675,88.36717839390232,17.340784472543394
liulihe_aq,39.837385442341144,92.34544087744952,32.68816413962985
liulihe_aq,39.446090582421476,95.09797347105905,54.161030056984785
liulihe_aq,38.1459889575836,94.72158985915337,76.90898194406938
liulihe_aq,37.849142731537206,91.16146673977804,94.69241000923141
liulihe_aq,37.92630107711268,91.66394373794287,111.49843230567829
liulihe_aq,34.224095470286066,90.19405121855644,125.40210952251884
liulihe_aq,31.85582862950081,89.63355644103214,133.29620892098282
liulihe_aq,34.02264126890838,91.3541713007189,135.76204085916757
liulihe_aq,38.079850739091185,94.96630773680941,140.16966072955037
liulihe_aq,42.06481804192695,97.82869873595331,140.13771698494395
liulihe_aq,45.02365436387811,103.85635590859836,134.56159222524238
liulihe_aq,48.581823279501684,109.13463676251888,118.81996176000014
liulihe_aq,48.982701759662675,116.05326639496677,96.15790955935712
liulihe_aq,47.10512472287813,117.50808946367869,75.6657276431197
liulihe_aq,44.76900121152838,117.34356042934284,60.317221785995024
liulihe_aq,41.03658008828353,114.60442156361162,49.74317641323868
liulihe_aq,36.37551887613007,112.32218822996632,43.354713432029456
liulihe_aq,34.935694612344705,107.2478031109998,37.547417560102566
liulihe_aq,34.03452677608162,102.7840190878608,33.19075089478069
liulihe_aq,34.21544267911049,98.29373310887644,29.76052094592011
liulihe_aq,35.625032420508084,98.3040126253468,25.38877289801698
liulihe_aq,35.22538701846192,97.39441736154663,22.16866051164845
liulihe_aq,32.781757562353235,97.396089405035,22.769125767975783
liulihe_aq,32.04933941730337,97.48487942588017,27.158190018955043
mentougou_aq,50.604673874837744,300.6504472727342,68.96156804305079
mentougou_aq,48.06206895173403,257.1323722484691,83.05920558299592
mentougou_aq,45.56687668513151,222.5258326897089,97.49249341154804
mentougou_aq,40.22118983189823,196.98665015659626,112.49198421432236
mentougou_aq,36.00685298087363,179.78757801075454,126.91048713505148
mentougou_aq,34.2251736842216,164.38172667248915,138.25822445769387
mentougou_aq,32.6360287390569,153.50241409421923,146.6472425643462
mentougou_aq,33.501091203706565,143.59937641948162,152.3933436544474
mentougou_aq,35.74574087328208,137.78659448656293,156.885400212356
mentougou_aq,36.83245540989642,134.15755657207916,154.39131024941906
mentougou_aq,38.8262862978699,132.95871274345257,142.6485848194823
mentougou_aq,41.262244043535404,132.3805859448389,123.35178547400874
mentougou_aq,43.00938684718696,133.18986631885141,104.92742660857256
mentougou_aq,43.65430958018017,134.45816141667106,88.16200624706732
mentougou_aq,42.34937531353712,133.74890059945136,73.88824574749687
mentougou_aq,40.032166250332814,129.5529768221478,62.50739724973136
mentougou_aq,38.982667768386456,124.32416946041937,53.76346195602154
mentougou_aq,36.46710509481751,117.38883518479574,46.40661521359624
mentougou_aq,35.127050412050394,110.33314139387907,41.79477674903965
mentougou_aq,34.22504738004272,104.58889018954945,40.00903176141689
mentougou_aq,33.43268390400361,99.63785103681737,40.51952337926979
mentougou_aq,32.65833365558397,97.35264342882463,40.520961680293496
mentougou_aq,31.216394664711622,97.19450054705429,40.85862229730221
mentougou_aq,31.476185691742568,97.77594167246292,41.297588990412564
mentougou_aq,35.00797989185519,98.67027947732937,54.238107349508226
mentougou_aq,37.4189685781514,101.2259440144916,71.9727714220262
mentougou_aq,39.01615817350087,102.13169533483108,90.60705079382652
mentougou_aq,35.83290062313309,101.45300353596392,108.84117062731
mentougou_aq,31.70940486433937,96.39066510446736,125.65761974250212
mentougou_aq,28.921171394795913,92.17298638569122,138.61171965714428
mentougou_aq,26.553884440186863,88.99581598967217,146.41608562203862
mentougou_aq,25.984468580759806,84.03414210168896,151.46366301350184
mentougou_aq,27.851504410772804,84.11722167622686,157.95463633591578
mentougou_aq,31.833088014514125,85.45481822253399,159.26264032941998
mentougou_aq,34.61115191303778,89.06692592492308,149.21600059213878
mentougou_aq,36.52428330829729,96.4315195807019,129.08346055721012
mentougou_aq,38.73081572389931,101.00175594843823,109.5004905951638
mentougou_aq,40.124167802786175,106.22661403206908,92.96556249425423
mentougou_aq,37.85290241188308,107.9167978001844,79.37954455151801
mentougou_aq,35.433238215081175,107.10196494895749,70.40570160309406
mentougou_aq,32.08850211150371,103.05765820449436,65.5952931739391
mentougou_aq,30.86868074544013,97.7192441510346,63.13095674752904
mentougou_aq,30.056942619820127,92.54150467327938,61.03283269595439
mentougou_aq,30.00980208609277,88.48047922594067,57.83452523835522
mentougou_aq,30.06865406060802,84.59784771898384,56.15516068426295
mentougou_aq,28.5887926967352,81.8299396909961,57.04345121465352
mentougou_aq,26.603685331041678,79.83011648984754,58.384689169130446
mentougou_aq,24.468139854394227,76.97839356324765,60.45966307873886
miyun_aq,52.81920279038477,166.9061805006274,73.130509715637
miyun_aq,48.98902962501202,154.01034312010867,87.27879701619122
miyun_aq,45.89141095328087,141.37851642734458,99.60358450119786
miyun_aq,41.205282617949116,131.2407188097489,109.83519903009385
miyun_aq,38.03775913699068,122.3968853823839,118.89946293370956
miyun_aq,36.875287602323006,112.96092324830856,124.34860416362066
miyun_aq,35.13663262808561,106.39368583828305,131.58820613660083
miyun_aq,35.17715694694055,100.26223689483301,136.46567969460406
miyun_aq,36.18324887017934,97.54297954044313,141.31869269312506
miyun_aq,38.83263861652167,97.240592286161,140.39913411406351
miyun_aq,42.70380367931235,100.17144817110143,134.768485653699
miyun_aq,45.75088996577399,103.03748138335341,122.20194481594544
miyun_aq,47.567453025812156,106.14344608229351,105.89344920382568
miyun_aq,47.35990863015399,105.41662252763659,91.39944778891191
miyun_aq,44.97138532341093,103.41038542261524,77.56566360169985
miyun_aq,40.52383344244871,99.82251904862079,67.73823319253628
miyun_aq,36.590125996455974,90.49549692919314,59.88719920903393
miyun_aq,34.84760780466978,80.22969664801643,52.866624667848775
miyun_aq,32.50206348836419,73.42291768584575,49.34700965860888
miyun_aq,30.8912575255866,66.96976990094507,49.37224109388933
miyun_aq,32.89683604399785,66.63393905731947,50.20519552065731
miyun_aq,32.14333800171463,66.37887010572777,51.96302921605587
miyun_aq,31.578127116976113,67.88798117707736,52.16772727510261
miyun_aq,31.421241446032443,68.15739119774398,53.01504502376986
miyun_aq,33.3750869476493,72.23855730912295,61.9395926184685
miyun_aq,36.09507572835677,75.63375752087742,75.21871646901744
miyun_aq,37.918395748206855,77.80756394098026,90.79200599712065
miyun_aq,38.218584326546605,78.42108538504418,106.47769718477541
miyun_aq,39.54849709091682,79.88531147493664,122.82898798754364
miyun_aq,38.26172508495355,80.44301670224984,136.38754595350724
miyun_aq,38.29303916186375,81.90307690560778,148.23737392668016
miyun_aq,41.734152488610796,83.65451638869442,156.07084673534953
miyun_aq,44.16444437501399,87.22191209284887,161.261415166684
miyun_aq,44.01718718027504,89.63805043615926,158.7333461886549
miyun_aq,45.43664646836325,93.1313160316342,149.46125914266105
miyun_aq,43.133689494916894,94.45440406644127,132.83274872499123
miyun_aq,40.4975234707857,95.20859463427679,113.47456700076192
miyun_aq,41.053876143983956,97.54951693501512,98.84171915732165
miyun_aq,39.374647498299204,97.97533246188576,86.57064299179926
miyun_aq,37.85310925547385,94.92163504907741,77.32838108270376
miyun_aq,35.839972558525204,87.53036409522839,71.31900801157515
miyun_aq,33.28687708180654,82.18241502812201,67.39821090385092
miyun_aq,32.99571498081696,78.16031592984334,65.54016292215385
miyun_aq,33.54521589469403,76.5363201098274,63.858716025461185
miyun_aq,33.6406137085644,75.40777569464318,62.294481709688704
miyun_aq,31.75682252728021,70.41781244874332,61.9118011936255
miyun_aq,29.52437650820691,69.64853086268286,60.28093808669828
miyun_aq,27.852769104491333,68.62461910001714,61.64702370374529
miyunshuiku_aq,42.69433850918951,59.02361618297789,55.53914595993357
miyunshuiku_aq,43.561747816068795,65.90330038749535,67.52075885640446
miyunshuiku_aq,43.98865917702976,70.70339845020314,81.67351059260021
miyunshuiku_aq,42.032803967170075,73.60757200083853,97.1624077499078
miyunshuiku_aq,41.07461915174626,74.81449069718911,111.12821361050513
miyunshuiku_aq,39.83882355254313,75.01940611594142,122.99166923571569
miyunshuiku_aq,38.77247017205589,74.56792747538323,133.1295420524579
miyunshuiku_aq,39.322475261113674,73.96426751050824,141.84838349780816
miyunshuiku_aq,39.75597353253019,74.97924393205369,147.6051276113572
miyunshuiku_aq,40.50906762885624,76.95287644679956,151.57869592109458
miyunshuiku_aq,41.83684234122069,80.10045657536351,147.53163964381892
miyunshuiku_aq,44.16124857644896,84.99477856242484,134.66049474630128
miyunshuiku_aq,46.69128762475501,89.55740406527939,123.46777906905159
miyunshuiku_aq,47.53866543965064,92.49366148700372,112.35008821378014
miyunshuiku_aq,43.08623548427974,91.47408712457757,101.87703453129087
miyunshuiku_aq,38.858952745583636,87.15264716985801,92.80047238640358
miyunshuiku_aq,35.76223490236955,77.70618399965235,85.04805738217436
miyunshuiku_aq,32.89732084788544,68.14636608609422,80.14474853829759
miyunshuiku_aq,32.96542849929675,66.09265971001878,77.44023439527268
miyunshuiku_aq,34.35465546263806,67.0604854083379,76.75735586603695
miyunshuiku_aq,36.17510323632503,67.88958820301825,75.09650035361315
miyunshuiku_aq,36.82011849347986,69.2840518329356,75.93607442538848
miyunshuiku_aq,36.345704602376856,73.44544829853972,75.6519678138413
miyunshuiku_aq,38.20818515584497,76.64686860683109,75.33285360644176
miyunshuiku_aq,40.17074059436988,79.01592501249613,79.96092686520909
miyunshuiku_aq,38.840944831978796,79.83408255046156,88.31105907046712
miyunshuiku_aq,36.831481496795774,78.12462359237267,99.70678439160356
miyunshuiku_aq,34.16944192227088,76.73995829300864,112.48143291647713
miyunshuiku_aq,32.524956708389304,75.19558632823484,125.16059181247836
miyunshuiku_aq,33.62125595547114,75.21608646589391,139.07380689424463
miyunshuiku_aq,31.506516378668188,72.94006783247839,151.0168182612785
miyunshuiku_aq,31.624796275899662,72.55287585219645,158.4659928953035
miyunshuiku_aq,32.743505920537885,73.85777528815349,163.79357418052118
miyunshuiku_aq,34.238055097048374,76.80066006158066,165.57202439670544
miyunshuiku_aq,37.414578910916546,80.13040321230675,157.702348060545
miyunshuiku_aq,39.731295891839,87.179144762217,141.31037682538764
miyunshuiku_aq,41.22746547732302,93.75571279395214,124.89300688456768
miyunshuiku_aq,41.13379869761131,95.46743950737276,112.46243407712306
miyunshuiku_aq,39.425743855428536,94.78951905173844,102.54498784780957
miyunshuiku_aq,37.14513220488056,89.9125455189139,94.19188641905008
miyunshuiku_aq,35.03269487252625,85.38946965214623,88.89833229028443
miyunshuiku_aq,33.63747756520124,80.05720726930994,84.52945371613212
miyunshuiku_aq,33.896013081567524,78.55241672976078,80.55773773829836
miyunshuiku_aq,35.08831848528758,76.84012030289493,77.75745031278771
miyunshuiku_aq,33.646177243565795,73.98161935123383,77.42123758659537
miyunshuiku_aq,31.619295447679892,71.1509268932245,77.76524861393105
miyunshuiku_aq,29.333098816898524,71.44980991369295,77.6710674104467
miyunshuiku_aq,27.47652124972832,69.89883480752962,77.91692626320855
nansanhuan_aq,52.924007624235074,186.66215853767739,41.83206465274015
nansanhuan_aq,48.427028315672025,170.77074753257097,62.38183924762538
nansanhuan_aq,45.49352204998026,160.05719542492915,78.76427991920559
nansanhuan_aq,41.121909988952225,146.09119619417456,91.12620881687077
nansanhuan_aq,37.36547102412519,136.95816343215722,101.21940470429865
nansanhuan_aq,35.1895630491032,126.88621999726601,109.96797190496271
nansanhuan_aq,32.985667221121375,118.19347662899858,115.83194575507434
nansanhuan_aq,32.386617782044894,110.8506374283929,119.7702842216132
nansanhuan_aq,33.47802999718699,105.8167075707813,118.34070780533324
nansanhuan_aq,35.20123962008569,103.62162463827549,108.17888201454927
nansanhuan_aq,37.20183692764239,104.84265011363102,91.85708339251735
nansanhuan_aq,39.87956090245668,106.38756164222895,73.05269609883258
nansanhuan_aq,40.732697657778935,108.13104671530682,60.27517173130659
nansanhuan_aq,41.42417094092038,109.70988958264343,48.63608995969774
nansanhuan_aq,41.890545201029134,110.07688067892023,35.893123381525065
nansanhuan_aq,40.67645583618464,109.38833297469813,25.957204074258065
nansanhuan_aq,39.40915135843541,105.68616148836685,19.25394517924574
nansanhuan_aq,38.10450207613695,101.26721684327214,15.176978978612036
nansanhuan_aq,37.30583437210553,97.30591731811809,13.233958587406766
nansanhuan_aq,36.28850625977997,94.20836740528073,13.350364946115091
nansanhuan_aq,35.403577212061194,88.9216001872031,14.630588320578179
nansanhuan_aq,32.737317265488144,84.91882076194119,16.27412414956504
nansanhuan_aq,29.90271399061276,82.82919626985688,21.85874554305822
nansanhuan_aq,29.51559878700822,81.6580874425915,27.433442716853094
nansanhuan_aq,29.148823102274388,79.55822550998543,38.141977634424265
nansanhuan_aq,28.74209906021241,76.99080845572554,55.04595630415999
nansanhuan_aq,28.56598018168035,74.33512911926039,72.65886804906157
nansanhuan_aq,28.138253603838947,73.8999512238145,87.09723969767069
nansanhuan_aq,27.13311363625504,71.11255174931594,99.94646002832994
nansanhuan_aq,26.05532754274527,69.30288545834657,108.0030768461401
nansanhuan_aq,25.642504906713754,69.5363181235181,113.93286519593613
nansanhuan_aq,25.792924238083486,70.05482260937164,118.22568388493634
nansanhuan_aq,29.115528912973264,72.83689038411644,121.450643899049
nansanhuan_aq,33.10606597098335,76.24882178395842,117.86485747284976
nansanhuan_aq,36.701943382965545,81.8645900117954,105.42404944286801
